ACTION_TYPE,EVENTTIME,GAME_DATE,GAME_EVENT_ID,GAME_ID,HTM,LOC_X,LOC_Y,MINUTES_REMAINING,PERIOD,PLAYER_ID,PLAYER_NAME,QUARTER,SECONDS_REMAINING,SHOT_ATTEMPTED_FLAG,SHOT_DISTANCE,SHOT_MADE_FLAG,SHOT_TIME,SHOT_TYPE,SHOT_ZONE_AREA,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,TEAM_ID,TEAM_NAME,VTM
Jump Shot,0,20151122,281,21500201,LAL,42.5039,38.4303,0,2,203486,Mason Plumlee,2.0,0,1,68,0,2.26,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612757,Portland Trail Blazers,POR
Turnaround Fadeaway Bank Jump Shot,140,20151205,99,21500290,TOR,-28.7521,241.2636,2,1,202709,Cory Joseph,1.0,20,1,14,0,163.47,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612761,Toronto Raptors,GSW
Jump Shot,626,20151202,488,21500274,HOU,76.9694,241.7283,10,4,201977,Marcus Thornton,4.0,26,1,9,1,616.82,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612745,Houston Rockets,NOP
Jump Shot,221,20151229,65,21500473,DEN,-95.1225,230.9867,3,1,2749,Jameer Nelson,1.0,41,1,20,0,213.26,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612743,Denver Nuggets,CLE
Jump Shot,396,20151115,40,21500151,LAL,-190.6512,178.8177,6,1,1626156,D'Angelo Russell,1.0,36,1,26,0,387.54,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,DET
Alley Oop Dunk Shot,449,20151223,175,21500426,ORL,25.733,198.4853,7,2,2730,Dwight Howard,2.0,29,1,0,1,459.81,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612745,Houston Rockets,HOU
Running Alley Oop Dunk Shot,358,20160106,50,21500535,POR,-221.5546,118.5303,5,1,201599,DeAndre Jordan,1.0,58,1,0,1,368.68,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612746,LA Clippers,LAC
Fadeaway Jump Shot,174,20151218,494,21500393,SAS,-14.7173,42.4968,2,4,200746,LaMarcus Aldridge,4.0,54,1,12,0,164.25,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612759,San Antonio Spurs,LAC
Jump Shot,58,20151027,112,21500003,GSW,116.8747,199.063,0,1,202397,Ish Smith,1.0,58,1,26,1,59.88,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612740,New Orleans Pelicans,NOP
Dunk Shot,462,20151028,182,21500017,LAL,16.5052,49.4439,7,2,1626157,Karl-Anthony Towns,2.0,42,1,0,1,468.43,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,496,20151031,397,21500038,LAC,-98.9013,188.8306,8,3,200765,Rajon Rondo,3.0,16,1,18,0,501.48,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612758,Sacramento Kings,SAC
Layup Shot,681,20151107,6,21500092,SAC,70.4714,244.9424,11,1,203105,Festus Ezeli,1.0,21,1,2,1,677.24,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,GSW
Running Layup Shot,477,20151230,302,21500476,BOS,0.614,53.801,7,3,101150,Lou Williams,3.0,57,1,0,1,479.51,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,LAL
Jump Shot,533,20151110,21,21500106,CLE,131.2231,193.4249,8,1,203526,Raul Neto,1.0,53,1,24,0,535.42,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612762,Utah Jazz,UTA
Dunk Shot,215,20151231,467,21500486,DET,-1.2563,4.851,3,4,203498,Shabazz Muhammad,4.0,35,1,0,1,223.22,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,476,20151220,31,21500407,ORL,-170.7644,62.354,7,1,202699,Tobias Harris,1.0,56,1,17,1,477.69,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612753,Orlando Magic,ATL
Step Back Jump shot,183,20160118,76,21500616,CHA,17.8802,135.2624,3,1,202689,Kemba Walker,1.0,3,1,11,1,185.93,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612766,Charlotte Hornets,UTA
Dunk Shot,234,20151119,221,21500175,MIA,-87.4801,5.0405,3,2,202355,Hassan Whiteside,2.0,54,1,0,1,236.53,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,SAC
Putback Dunk Shot,589,20151128,147,21500245,GSW,168.0234,75.4754,9,2,203105,Festus Ezeli,2.0,49,1,1,1,610.97,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,SAC
Jump Shot,178,20151122,611,21500198,NOP,41.5589,253.0285,2,4,202339,Eric Bledsoe,4.0,58,1,25,0,179.84,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612756,Phoenix Suns,PHX
Driving Dunk Shot,353,20151221,340,21500418,LAC,-71.439,13.6923,5,3,201142,Kevin Durant,3.0,53,1,0,1,379.52,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612760,Oklahoma City Thunder,OKC
Jump Shot,185,20151030,522,21500023,PHI,212.5428,39.1365,3,4,202344,Trevor Booker,4.0,5,1,3,0,165.55,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612762,Utah Jazz,UTA
Jump Shot,628,20160113,139,21500586,LAC,58.2297,88.3594,10,2,202355,Hassan Whiteside,2.0,28,1,3,0,639.69,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,MIA
Jump Shot,509,20160102,148,21500497,CHA,68.2611,245.0146,8,2,1626166,Cameron Payne,2.0,29,1,19,0,520.91,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612760,Oklahoma City Thunder,OKC
Jump Shot,304,20151130,436,21500257,CHI,186.4868,142.8518,5,4,202710,Jimmy Butler,4.0,4,1,25,0,308.4,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612741,Chicago Bulls,SAS
Jump Shot,5,20160120,609,21500632,NYK,-48.6444,232.1598,0,5,203918,Rodney Hood,5.0,5,1,25,0,7.39,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612762,Utah Jazz,UTA
Jump Shot,163,20151109,371,21500105,LAC,134.976,217.0616,2,3,2216,Zach Randolph,3.0,43,1,20,1,176.21,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612763,Memphis Grizzlies,MEM
Floating Jump shot,689,20151106,5,21500075,ORL,76.8065,217.9726,11,1,201960,DeMarre Carroll,1.0,29,1,12,0,677.19,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612761,Toronto Raptors,TOR
Layup Shot,288,20160110,202,21500561,HOU,181.0775,176.1864,4,2,201941,Jordan Hill,2.0,48,1,2,0,284.99,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Putback Layup Shot,7,20151120,385,21500184,DAL,-104.4786,76.9456,0,3,200826,J.J. Barea,3.0,7,1,1,1,3.23,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,UTA
Jump Shot,324,20151028,225,21500016,SAC,-135.8075,8.7636,5,2,200765,Rajon Rondo,2.0,24,1,7,0,326.89,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612758,Sacramento Kings,LAC
Jump Shot,121,20151123,250,21500206,MIN,208.9506,15.4771,2,2,203138,Hollis Thompson,2.0,1,1,22,0,124.31,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612755,Philadelphia 76ers,PHI
Jump Shot,190,20151223,326,21500431,MIN,143.1301,190.5161,3,3,202695,Kawhi Leonard,3.0,10,1,24,0,191.47,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612759,San Antonio Spurs,SAS
Jump Shot,420,20160123,292,21500663,SAC,61.7166,84.4905,7,3,202326,DeMarcus Cousins,3.0,0,1,5,0,422.59,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612758,Sacramento Kings,IND
Hook Shot,219,20151117,297,21500159,BKN,24.7469,246.5363,3,3,203488,Mike Muscala,3.0,39,1,3,0,209.23,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,ATL
Jump Shot,60,20151104,260,21500062,ATL,203.2833,18.6428,1,2,201143,Al Horford,2.0,0,1,15,1,44.14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612737,Atlanta Hawks,BKN
Pullup Jump shot,0,20151223,343,21500426,ORL,-90.4883,75.9652,0,3,203506,Victor Oladipo,3.0,0,1,7,0,1.49,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612753,Orlando Magic,HOU
Layup Shot,263,20160112,66,21500570,DET,31.853,75.8646,4,1,101141,Ersan Ilyasova,1.0,23,1,0,1,266.33,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,SAS
Layup Shot,112,20151209,289,21500322,DET,3.5301,147.8898,1,3,2754,Tony Allen,3.0,52,1,0,0,111.63,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612763,Memphis Grizzlies,MEM
Jump Shot,82,20151208,484,21500313,CLE,-135.2997,253.384,1,4,203081,Damian Lillard,4.0,22,1,29,0,87.28,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612757,Portland Trail Blazers,POR
Jump Shot,558,20151223,429,21500424,CLE,195.0532,160.7644,9,4,1626170,Jerian Grant,4.0,18,1,11,0,557.23,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612752,New York Knicks,NYK
Driving Dunk Shot,452,20160122,285,21500653,LAL,-30.274,47.3832,7,3,201579,Roy Hibbert,3.0,32,1,0,1,470.25,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS
Driving Layup Shot,588,20160123,296,21500661,DEN,131.5687,203.4263,9,3,1626144,Emmanuel Mudiay,3.0,48,1,1,1,573.18,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,DET
Fadeaway Jump Shot,42,20151231,113,21500487,NOP,91.1488,90.7849,0,1,201583,Ryan Anderson,1.0,42,1,10,1,44.79,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612740,New Orleans Pelicans,LAC
Hook Shot,647,20151216,232,21500373,BKN,30.9962,77.4893,10,3,201152,Thaddeus Young,3.0,47,1,6,1,650.91,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612751,Brooklyn Nets,MIA
Jump Bank Shot,98,20151222,99,21500420,MIA,98.5308,128.6011,1,1,203382,Aron Baynes,1.0,38,1,7,0,118.68,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612765,Detroit Pistons,DET
Running Jump Shot,495,20151107,407,21500088,DAL,111.0069,157.4235,8,4,2734,Devin Harris,4.0,15,1,5,1,517.41,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612742,Dallas Mavericks,NOP
Driving Floating Bank Jump Shot,5,20151220,539,21500408,TOR,-25.0849,10.9581,0,4,201942,DeMar DeRozan,4.0,5,1,4,0,6.22,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612761,Toronto Raptors,SAC
Jump Shot,404,20151216,47,21500380,UTA,-148.8647,215.2611,6,1,203504,Trey Burke,1.0,44,1,26,0,407.34,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612762,Utah Jazz,NOP
Jump Shot,296,20151109,366,21500102,DEN,235.3443,19.0344,4,3,202329,Al-Farouq Aminu,3.0,56,1,22,0,301.26,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612757,Portland Trail Blazers,POR
Driving Layup Shot,558,20151101,13,21500039,CHA,35.1841,131.7065,9,1,203145,Kent Bazemore,1.0,18,1,2,1,580.88,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,ATL
Floating Jump shot,658,20160113,251,21500585,SAC,13.8198,111.3749,10,3,202708,Norris Cole,3.0,58,1,7,0,650.37,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612740,New Orleans Pelicans,NOP
Jump Shot,37,20151127,499,21500227,CHA,7.502,211.4925,0,4,2544,LeBron James,4.0,37,1,20,0,39.56,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,524,20151030,25,21500029,DEN,102.5577,165.5145,8,1,1626157,Karl-Anthony Towns,1.0,44,1,19,1,526.95,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612750,Minnesota Timberwolves,MIN
Layup Shot,510,20151103,260,21500054,DET,-31.6892,56.4453,8,3,203083,Andre Drummond,3.0,30,1,0,1,514.7,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,IND
Layup Shot,134,20151230,102,21500475,ORL,115.945,220.0269,2,1,201572,Brook Lopez,1.0,14,1,0,1,101.26,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612751,Brooklyn Nets,BKN
Turnaround Hook Shot,551,20160122,170,21500650,HOU,-225.2934,64.8287,9,2,203948,Johnny O'Bryant III,2.0,11,1,4,0,573.68,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Alley Oop Layup shot,605,20160105,321,21500521,ATL,-216.9233,3.7947,10,3,201143,Al Horford,3.0,5,1,1,0,621.74,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,NYK
Jump Shot,123,20151125,81,21500226,LAC,78.4409,154.02,2,1,202692,Alec Burks,1.0,3,1,16,1,126.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612762,Utah Jazz,UTA
Floating Jump shot,559,20151226,31,21500453,POR,-82.2902,234.8492,9,1,2544,LeBron James,1.0,19,1,3,0,579.4,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612739,Cleveland Cavaliers,CLE
Driving Layup Shot,444,20160122,439,21500649,TOR,192.9023,-27.6804,7,4,2548,Dwyane Wade,4.0,24,1,3,1,427.07,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,MIA
Layup Shot,452,20151226,186,21500441,MIL,81.0918,135.1642,7,2,200768,Kyle Lowry,2.0,32,1,1,1,450.46,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612761,Toronto Raptors,TOR
Step Back Jump shot,39,20151102,112,21500048,NYK,109.7705,79.0513,0,1,203124,Kyle O'Quinn,1.0,39,1,11,1,40.73,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612752,New York Knicks,SAS
Layup Shot,167,20151101,508,21500041,MIA,-171.4832,124.0286,2,4,204020,Tyler Johnson,4.0,47,1,1,1,171.89,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,HOU
Jump Shot,664,20151228,403,21500463,CHI,-42.9985,143.383,11,4,202335,Patrick Patterson,4.0,4,1,5,0,677.19,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612761,Toronto Raptors,TOR
Pullup Jump shot,8,20151111,355,21500123,POR,158.1789,195.5606,0,3,1938,Manu Ginobili,3.0,8,1,24,0,11.37,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612759,San Antonio Spurs,SAS
Jump Shot,373,20160104,433,21500511,CLE,161.297,180.5198,6,4,202389,Timofey Mozgov,4.0,13,1,17,1,326.07,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612739,Cleveland Cavaliers,TOR
Jump Shot,562,20160115,163,21500593,IND,-58.2291,60.3631,9,2,1626167,Myles Turner,2.0,22,1,19,0,541.06,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612754,Indiana Pacers,WAS
Driving Layup Shot,574,20151107,261,21500091,UTA,-5.4906,21.4267,9,3,202330,Gordon Hayward,3.0,34,1,2,0,586.7,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612762,Utah Jazz,MEM
Layup Shot,656,20151102,164,21500046,PHI,90.7159,222.1681,10,2,203521,Matthew Dellavedova,2.0,56,1,1,1,663.44,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612739,Cleveland Cavaliers,CLE
Alley Oop Dunk Shot,395,20151120,201,21500180,MEM,-59.0405,144.4697,6,2,2730,Dwight Howard,2.0,35,1,0,1,398.47,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612745,Houston Rockets,HOU
Jump Shot,52,20160119,227,21500628,PHX,73.4055,68.9372,0,2,203141,Mirza Teletovic,2.0,52,1,5,0,55.06,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612756,Phoenix Suns,IND
Jump Shot,51,20151112,406,21500126,PHX,-87.4904,271.9757,0,3,201601,Luc Mbah a Moute,3.0,51,1,4,0,73.04,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612746,LA Clippers,LAC
Turnaround Fadeaway shot,37,20160112,292,21500573,MIL,-183.7126,120.667,0,2,202710,Jimmy Butler,2.0,37,1,7,1,22.15,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612741,Chicago Bulls,CHI
Jump Shot,177,20160120,226,21500636,OKC,-62.1521,236.757,2,2,201566,Russell Westbrook,2.0,57,1,24,0,179.2,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612760,Oklahoma City Thunder,CHA
Putback Layup Shot,361,20151127,44,21500227,CHA,-59.1279,37.1738,6,1,201587,Nicolas Batum,1.0,1,1,1,1,366.26,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612766,Charlotte Hornets,CLE
Hook Shot,265,20151207,61,21500307,NYK,-100.4179,230.2018,4,1,201577,Robin Lopez,1.0,25,1,4,1,282.44,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612752,New York Knicks,DAL
Turnaround Hook Shot,182,20151130,205,21500257,CHI,-41.6338,93.2146,3,2,2200,Pau Gasol,2.0,2,1,8,0,185.68,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612741,Chicago Bulls,SAS
Driving Layup Shot,229,20151110,467,21500108,MIA,0.5642,122.7622,3,4,2736,Luol Deng,4.0,49,1,0,1,241.52,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,LAL
Jump Shot,469,20151109,291,21500103,SAC,-90.6714,195.5436,7,3,2225,Tony Parker,3.0,49,1,19,0,489.33,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612759,San Antonio Spurs,SAS
Running Jump Shot,691,20151230,2,21500478,CHI,14.694,414.8318,11,1,202331,Paul George,1.0,31,1,42,0,694.51,3PT Field Goal,Back Court(BC),Above the Break 3,Back Court Shot,1610612754,Indiana Pacers,IND
Layup Shot,49,20151202,517,21500271,NYK,220.4862,19.9375,0,4,1626170,Jerian Grant,4.0,49,1,0,0,58.11,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612752,New York Knicks,PHI
Pullup Jump shot,175,20160102,84,21500502,SAS,-7.6042,44.6771,2,1,201951,Ty Lawson,1.0,55,1,16,1,159.23,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612745,Houston Rockets,HOU
Jump Shot,237,20151030,216,21500025,DET,-43.7724,137.1488,3,2,202704,Reggie Jackson,2.0,57,1,12,0,257.62,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612765,Detroit Pistons,CHI
Cutting Layup Shot,401,20151111,453,21500117,ATL,178.4181,5.8966,6,4,200794,Paul Millsap,4.0,41,1,0,1,387.27,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,NOP
Floating Jump shot,474,20151030,186,21500021,CLE,104.4518,231.0507,7,2,203521,Matthew Dellavedova,2.0,54,1,6,0,465.59,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612739,Cleveland Cavaliers,MIA
Driving Layup Shot,200,20151122,70,21500199,OKC,-31.7764,67.1455,3,1,2585,Zaza Pachulia,1.0,20,1,1,1,214.78,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Jump Shot,510,20151212,429,21500352,POR,70.1793,137.3468,8,4,203081,Damian Lillard,4.0,30,1,17,0,514.66,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612757,Portland Trail Blazers,NYK
Layup Shot,82,20151104,247,21500065,MIL,-181.1985,162.7245,1,2,203507,Giannis Antetokounmpo,2.0,22,1,0,0,72.03,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,PHI
Jump Shot,403,20151028,51,21500016,SAC,-45.0337,250.4107,6,1,202326,DeMarcus Cousins,1.0,43,1,25,1,405.89,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612758,Sacramento Kings,LAC
Jump Shot,41,20151111,524,21500122,SAC,-187.8538,160.4248,0,4,202326,DeMarcus Cousins,4.0,41,1,16,0,68.34,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612758,Sacramento Kings,DET
Cutting Layup Shot,260,20160108,218,21500545,MIL,-4.3284,46.6743,4,2,203939,Dwight Powell,2.0,20,1,1,1,263.35,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Layup Shot,541,20151223,133,21500431,MIN,-93.3301,186.5685,9,2,2564,Boris Diaw,2.0,1,1,1,1,530.54,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612759,San Antonio Spurs,SAS
Cutting Layup Shot,35,20151129,120,21500253,LAL,-130.5167,257.2328,0,1,201941,Jordan Hill,1.0,35,1,1,1,40.4,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Jump Shot,20,20151219,236,21500399,WAS,213.5367,119.2602,0,2,201587,Nicolas Batum,2.0,20,1,25,0,22.27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612766,Charlotte Hornets,CHA
Hook Shot,512,20160110,165,21500563,DEN,-172.748,181.0931,8,2,203994,Jusuf Nurkic,2.0,32,1,1,0,522.14,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,CHA
Layup Shot,88,20151209,500,21500325,MIN,-19.1117,222.0871,1,4,201156,Nick Young,4.0,28,1,2,0,95.49,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,LAL
Reverse Layup Shot,594,20151222,17,21500420,MIA,138.3429,56.537,9,1,101141,Ersan Ilyasova,1.0,54,1,1,1,599.44,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,DET
Jump Shot,246,20151216,82,21500375,NYK,-27.5614,94.784,4,1,203952,Andrew Wiggins,1.0,6,1,5,0,249.2,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Hook Shot,48,20151028,91,21500007,DET,66.7701,25.0171,0,1,203083,Andre Drummond,1.0,48,1,4,0,49.78,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612765,Detroit Pistons,UTA
Driving Floating Jump Shot,163,20151114,507,21500144,GSW,167.3201,211.1869,2,5,203110,Draymond Green,5.0,43,1,8,1,186.41,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612744,Golden State Warriors,BKN
Jump Shot,30,20160106,522,21500527,WAS,164.4757,187.7345,0,4,202322,John Wall,4.0,30,1,26,1,31.54,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612764,Washington Wizards,CLE
Driving Layup Shot,231,20151104,454,21500067,PHX,-63.5673,205.0281,3,4,201954,Darren Collison,4.0,51,1,1,1,214.76,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Reverse Layup Shot,47,20151114,88,21500144,GSW,182.6247,176.1512,0,1,2738,Andre Iguodala,1.0,47,1,1,0,77.22,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,BKN
Driving Layup Shot,320,20151130,441,21500258,MIL,-34.1552,148.2661,5,4,200751,Randy Foye,4.0,20,1,1,0,346.21,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,DEN
Jump Shot,537,20151104,460,21500060,IND,190.1967,207.7852,8,4,202738,Isaiah Thomas,4.0,57,1,25,1,526.7,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612738,Boston Celtics,BOS
Pullup Jump shot,291,20151118,338,21500166,ORL,-150.275,80.9563,4,3,201937,Ricky Rubio,3.0,51,1,15,0,294.89,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612750,Minnesota Timberwolves,MIN
Step Back Jump shot,477,20151125,151,21500219,TOR,154.3366,196.5767,7,2,2544,LeBron James,2.0,57,1,25,1,508.56,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,345,20151230,55,21500475,ORL,-38.4445,8.0521,5,1,203095,Evan Fournier,1.0,45,1,23,0,320.09,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612753,Orlando Magic,BKN
Jump Shot,498,20160104,262,21500514,DET,-63.3094,230.7636,8,3,101141,Ersan Ilyasova,3.0,18,1,25,0,501.64,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,ORL
Jump Shot,46,20151205,386,21500295,MIL,18.3861,15.7788,0,3,204038,Langston Galloway,3.0,46,1,13,0,26.37,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612752,New York Knicks,NYK
Jump Shot,5,20151123,257,21500202,CHA,-219.6711,33.7215,0,2,200752,Rudy Gay,2.0,5,1,8,0,3.79,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612758,Sacramento Kings,SAC
Pullup Jump shot,20,20151120,117,21500186,POR,-71.5004,241.9177,0,1,2037,Jamal Crawford,1.0,20,1,24,1,22.29,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612746,LA Clippers,LAC
Step Back Jump shot,72,20151226,351,21500453,POR,-194.0617,-9.9957,1,3,201945,Gerald Henderson,3.0,12,1,19,0,74.85,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612757,Portland Trail Blazers,CLE
Pullup Jump shot,516,20151027,182,21500002,CHI,114.176,225.1528,8,2,2544,LeBron James,2.0,36,1,24,0,520.55,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,425,20151115,183,21500149,OKC,51.8533,185.6009,7,2,201586,Serge Ibaka,2.0,5,1,18,1,427.42,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612760,Oklahoma City Thunder,BOS
